step,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,isfraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
26,37065.55,37065.55,0.0,1396327.66,1433393.21,1,0.0,1.0,0.0,0.0,0.0
26,369186.87,369186.87,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
26,369186.87,369186.87,0.0,36224.11,405410.97,1,0.0,1.0,0.0,0.0,0.0
26,78741.64,78741.64,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
26,78741.64,78741.64,0.0,48628.52,127370.16,1,0.0,1.0,0.0,0.0,0.0
26,1646181.09,1646181.09,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
26,1646181.09,1646181.09,0.0,220025.2,1866206.29,1,0.0,1.0,0.0,0.0,0.0
26,331829.94,331829.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
26,331829.94,331829.94,0.0,792855.99,1124685.94,1,0.0,1.0,0.0,0.0,0.0
26,1027152.36,1027152.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
26,1027152.36,1027152.36,0.0,519428.56,1546580.92,1,0.0,1.0,0.0,0.0,0.0
27,494244.61,494244.61,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
27,494244.61,494244.61,0.0,653451.43,1147696.03,1,0.0,1.0,0.0,0.0,0.0
27,329937.88,329937.88,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
27,329937.88,329937.88,0.0,349407.23,679345.1,1,0.0,1.0,0.0,0.0,0.0
27,496128.26,496128.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
27,496128.26,496128.26,0.0,465770.07,961898.33,1,0.0,1.0,0.0,0.0,0.0
27,1218165.88,1218165.88,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
27,1218165.88,1218165.88,0.0,742564.27,1960730.15,1,0.0,1.0,0.0,0.0,0.0
28,3832058.34,3832058.34,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
28,3832058.34,3832058.34,0.0,531662.14,4363720.48,1,0.0,1.0,0.0,0.0,0.0
28,491517.77,491517.77,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
28,491517.77,491517.77,0.0,518777.34,1010295.11,1,0.0,1.0,0.0,0.0,0.0
29,340198.41,340198.41,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
29,340198.41,340198.41,0.0,1614043.79,1954242.21,1,0.0,1.0,0.0,0.0,0.0
29,268641.82,268641.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
29,268641.82,268641.82,0.0,197163.95,465805.77,1,0.0,1.0,0.0,0.0,0.0
30,122235.11,122235.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
30,122235.11,122235.11,0.0,0.0,122235.11,1,0.0,1.0,0.0,0.0,0.0
30,236947.25,236947.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
30,236947.25,236947.25,0.0,70084.28,307031.53,1,0.0,1.0,0.0,0.0,0.0
30,19016.22,19016.22,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
30,19016.22,19016.22,0.0,9347999.52,9367015.74,1,0.0,1.0,0.0,0.0,0.0
30,109401.88,109401.88,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
30,109401.88,109401.88,0.0,245588.62,354990.5,1,0.0,1.0,0.0,0.0,0.0
31,335219.49,335219.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
31,335219.49,335219.49,0.0,111675.56,446895.05,1,0.0,1.0,0.0,0.0,0.0
31,120406.39,120406.39,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
31,120406.39,120406.39,0.0,0.0,120406.39,1,0.0,1.0,0.0,0.0,0.0
31,21516.38,21516.38,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
31,21516.38,21516.38,0.0,900122.84,921639.22,1,0.0,1.0,0.0,0.0,0.0
31,378204.02,378204.02,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
31,378204.02,378204.02,0.0,0.0,378204.02,1,0.0,1.0,0.0,0.0,0.0
31,5021186.54,5021186.54,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
31,5021186.54,5021186.54,0.0,880859.14,5902045.68,1,0.0,1.0,0.0,0.0,0.0
31,587031.2,587031.2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
31,587031.2,587031.2,0.0,338247.75,925278.94,1,0.0,1.0,0.0,0.0,0.0
32,81867.07,81867.07,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
32,81867.07,81867.07,0.0,135117.98,216985.05,1,0.0,1.0,0.0,0.0,0.0
32,2023920.09,2023920.09,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
32,2023920.09,2023920.09,0.0,1530400.88,3554320.97,1,0.0,1.0,0.0,0.0,0.0
32,404165.06,404165.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
32,404165.06,404165.06,0.0,0.0,404165.06,1,0.0,1.0,0.0,0.0,0.0
32,1164448.96,1164448.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
32,1164448.96,1164448.96,0.0,1080246.34,2244695.29,1,0.0,1.0,0.0,0.0,0.0
32,401575.19,401575.19,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
32,401575.19,401575.19,0.0,0.0,401575.19,1,0.0,1.0,0.0,0.0,0.0
32,604933.67,604933.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
32,604933.67,604933.67,0.0,35839.7,640773.38,1,0.0,1.0,0.0,0.0,0.0
33,3295227.84,3295227.84,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
33,3295227.84,3295227.84,0.0,0.0,4002861.53,1,0.0,1.0,0.0,0.0,0.0
33,214975.9,214975.9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
33,214975.9,214975.9,0.0,152331.28,374513.69,1,0.0,1.0,0.0,0.0,0.0
33,10000000.0,19887819.06,9887819.06,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
33,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0.0,1.0,0.0,0.0,0.0
33,9887819.06,9887819.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
33,9887819.06,9887819.06,0.0,801913.95,10165200.11,1,0.0,1.0,0.0,0.0,0.0
33,1448630.38,1448630.38,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
33,1448630.38,1448630.38,0.0,1294571.45,2743201.82,1,0.0,1.0,0.0,0.0,0.0
33,6648389.9,6648389.9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
33,6648389.9,6648389.9,0.0,2609209.55,9257599.45,1,0.0,1.0,0.0,0.0,0.0
34,51424.22,51424.22,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,51424.22,51424.22,0.0,87252.78,138677.0,1,0.0,1.0,0.0,0.0,0.0
34,428239.03,428239.03,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,428239.03,428239.03,0.0,293130.02,1456009.92,1,0.0,1.0,0.0,0.0,0.0
34,52557.21,52557.21,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,52557.21,52557.21,0.0,0.0,52557.21,1,0.0,1.0,0.0,0.0,0.0
34,1462355.44,1462355.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,1462355.44,1462355.44,0.0,1544724.84,3007080.29,1,0.0,1.0,0.0,0.0,0.0
34,27951.26,27951.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,27951.26,27951.26,0.0,10439.0,698752.71,1,0.0,1.0,0.0,0.0,0.0
34,989311.12,989311.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,989311.12,989311.12,0.0,1009370.24,1998681.36,1,0.0,1.0,0.0,0.0,0.0
34,865948.49,865948.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,865948.49,865948.49,0.0,0.0,865948.49,1,0.0,1.0,0.0,0.0,0.0
34,30917.39,30917.39,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,30917.39,30917.39,0.0,339926.42,370843.82,1,0.0,1.0,0.0,0.0,0.0
34,40458.0,40458.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,40458.0,40458.0,0.0,561393.36,331179.02,1,0.0,1.0,0.0,0.0,0.0
34,1016540.35,1016540.35,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,1016540.35,1016540.35,0.0,4463851.64,5700161.74,1,0.0,1.0,0.0,0.0,0.0
34,71693.42,71693.42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
34,71693.42,71693.42,0.0,0.0,71693.42,1,0.0,1.0,0.0,0.0,0.0
35,472692.51,472692.51,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
35,472692.51,472692.51,0.0,193065.83,665758.34,1,0.0,1.0,0.0,0.0,0.0
35,122032.62,122032.62,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
35,122032.62,122032.62,0.0,0.0,122032.62,1,0.0,1.0,0.0,0.0,0.0
35,3606943.31,3606943.31,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
35,3606943.31,3606943.31,0.0,0.0,3606943.31,1,0.0,1.0,0.0,0.0,0.0
35,112280.88,0.0,0.0,40512.49,152793.36,1,0.0,1.0,0.0,0.0,0.0
35,171788.82,171788.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
35,171788.82,171788.82,0.0,19962.0,0.0,1,0.0,1.0,0.0,0.0,0.0
35,9465988.82,9465988.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
35,9465988.82,9465988.82,0.0,0.0,9465988.82,1,0.0,1.0,0.0,0.0,0.0
35,454511.73,454511.73,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
35,454511.73,454511.73,0.0,140892.24,595403.98,1,0.0,1.0,0.0,0.0,0.0
35,136983.26,136983.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
35,136983.26,136983.26,0.0,0.0,136983.26,1,0.0,1.0,0.0,0.0,0.0
36,326884.31,326884.31,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,326884.31,326884.31,0.0,337428.2,664312.51,1,0.0,1.0,0.0,0.0,0.0
36,2352524.18,2352524.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,2352524.18,2352524.18,0.0,1227902.12,3580426.31,1,0.0,1.0,0.0,0.0,0.0
36,113338.99,113338.99,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,113338.99,113338.99,0.0,3290608.15,3403947.14,1,0.0,1.0,0.0,0.0,0.0
36,886592.76,886592.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,886592.76,886592.76,0.0,112531.06,999123.82,1,0.0,1.0,0.0,0.0,0.0
36,819503.92,819503.92,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,819503.92,819503.92,0.0,255585.23,1470226.48,1,0.0,1.0,0.0,0.0,0.0
36,636.0,636.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,636.0,636.0,0.0,0.0,636.0,1,0.0,1.0,0.0,0.0,0.0
36,32382.96,32382.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,32382.96,32382.96,0.0,0.0,32382.96,1,0.0,1.0,0.0,0.0,0.0
36,103056.0,103056.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,103056.0,103056.0,0.0,444182.13,547238.13,1,0.0,1.0,0.0,0.0,0.0
36,234377.29,0.0,0.0,34937.86,269315.15,1,0.0,1.0,0.0,0.0,0.0
36,1684039.12,1684039.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
36,1684039.12,1684039.12,0.0,32961658.25,34645697.37,1,0.0,1.0,0.0,0.0,0.0
37,1842.0,1842.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
37,1842.0,1842.0,0.0,0.0,1842.0,1,0.0,1.0,0.0,0.0,0.0
37,180967.56,180967.56,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
37,180967.56,180967.56,0.0,95280.53,276248.1,1,0.0,1.0,0.0,0.0,0.0
37,93083.27,93083.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
37,93083.27,93083.27,0.0,2466124.85,2559208.13,1,0.0,1.0,0.0,0.0,0.0
37,5979556.06,5979556.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
37,5979556.06,5979556.06,0.0,0.0,5979556.06,1,0.0,1.0,0.0,0.0,0.0
37,128133.0,128133.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
37,128133.0,128133.0,0.0,160395.62,288528.62,1,0.0,1.0,0.0,0.0,0.0
37,503793.25,503793.25,0.0,0.0,95709.62,1,0.0,0.0,0.0,0.0,1.0
37,503793.25,503793.25,0.0,10096055.39,10599848.64,1,0.0,1.0,0.0,0.0,0.0
37,112486.46,0.0,0.0,257274.47,369760.93,1,0.0,1.0,0.0,0.0,0.0
38,448004.86,448004.86,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
38,448004.86,448004.86,0.0,147828.66,595833.52,1,0.0,1.0,0.0,0.0,0.0
38,90204.54,90204.54,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
38,90204.54,90204.54,0.0,0.0,90204.54,1,0.0,1.0,0.0,0.0,0.0
38,577418.98,0.0,0.0,0.0,577418.98,1,0.0,1.0,0.0,0.0,0.0
38,21367.0,21367.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
38,21367.0,21367.0,0.0,898934.02,920301.02,1,0.0,1.0,0.0,0.0,0.0
38,2395.29,2395.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
38,2395.29,2395.29,0.0,276538.59,470937.03,1,0.0,1.0,0.0,0.0,0.0
38,7567170.36,7567170.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
38,7567170.36,7567170.36,0.0,345425.4,7912595.75,1,0.0,1.0,0.0,0.0,0.0
38,3372.0,3372.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
38,3372.0,3372.0,0.0,456659.44,460031.44,1,0.0,1.0,0.0,0.0,0.0
38,407005.78,0.0,0.0,0.0,407005.78,1,0.0,1.0,0.0,0.0,0.0
38,360688.3,360688.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
38,360688.3,360688.3,0.0,0.0,360688.3,1,0.0,1.0,0.0,0.0,0.0
39,2070814.27,2070814.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
39,2070814.27,2070814.27,0.0,0.0,2070814.27,1,0.0,1.0,0.0,0.0,0.0
39,238717.5,238717.5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
39,238717.5,238717.5,0.0,601511.4,671690.05,1,0.0,1.0,0.0,0.0,0.0
39,18887.0,18887.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
39,18887.0,18887.0,0.0,131489.74,150376.74,1,0.0,1.0,0.0,0.0,0.0
39,7937954.2,7937954.2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
39,7937954.2,7937954.2,0.0,2716480.56,10654434.76,1,0.0,1.0,0.0,0.0,0.0
39,39013.3,39013.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
39,39013.3,39013.3,0.0,924162.55,1089489.11,1,0.0,1.0,0.0,0.0,0.0
39,152042.16,152042.16,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
39,152042.16,152042.16,0.0,710428.02,862470.18,1,0.0,1.0,0.0,0.0,0.0
40,26950.06,26950.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
40,26950.06,26950.06,0.0,255430.21,282380.27,1,0.0,1.0,0.0,0.0,0.0
40,20314.97,20314.97,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
40,20314.97,20314.97,0.0,1270005.54,1290320.51,1,0.0,1.0,0.0,0.0,0.0
40,6188772.44,6188772.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
40,6188772.44,6188772.44,0.0,6056796.74,12442836.61,1,0.0,1.0,0.0,0.0,0.0
40,2757431.53,2757431.53,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
40,2757431.53,2757431.53,0.0,0.0,2757431.53,1,0.0,1.0,0.0,0.0,0.0
40,7887.75,7887.75,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
40,7887.75,7887.75,0.0,0.0,7887.75,1,0.0,1.0,0.0,0.0,0.0
40,31930.24,31930.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
40,31930.24,31930.24,0.0,113287.58,145217.82,1,0.0,1.0,0.0,0.0,0.0
40,212613.29,212613.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
40,212613.29,212613.29,0.0,1370788.41,1583401.69,1,0.0,1.0,0.0,0.0,0.0
41,581889.94,581889.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
41,581889.94,581889.94,0.0,359585.03,941474.97,1,0.0,1.0,0.0,0.0,0.0
41,1783144.33,1783144.33,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
41,1783144.33,1783144.33,0.0,1793786.8,3576931.13,1,0.0,1.0,0.0,0.0,0.0
41,82806.2,82806.2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
41,82806.2,82806.2,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0
41,32690.68,32690.68,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
41,32690.68,32690.68,0.0,2361188.1,2393878.78,1,0.0,1.0,0.0,0.0,0.0
41,1270564.34,1270564.34,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
41,1270564.34,1270564.34,0.0,0.0,1270564.34,1,0.0,1.0,0.0,0.0,0.0
41,2885466.96,2885466.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
41,2885466.96,2885466.96,0.0,28131.01,3268477.05,1,0.0,1.0,0.0,0.0,0.0
42,334276.08,334276.08,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
42,334276.08,334276.08,0.0,318089.61,652365.68,1,0.0,1.0,0.0,0.0,0.0
42,3569720.42,3569720.42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
42,3569720.42,3569720.42,0.0,0.0,3569720.42,1,0.0,1.0,0.0,0.0,0.0
42,1566057.28,1566057.28,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
42,1566057.28,1566057.28,0.0,0.0,1566057.28,1,0.0,1.0,0.0,0.0,0.0
42,5032484.73,5032484.73,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
42,5032484.73,5032484.73,0.0,873589.17,5906073.9,1,0.0,1.0,0.0,0.0,0.0
42,36359.57,36359.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
42,36359.57,36359.57,0.0,20206.65,56566.22,1,0.0,1.0,0.0,0.0,0.0
42,506867.52,506867.52,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
42,506867.52,506867.52,0.0,0.0,458682.99,1,0.0,1.0,0.0,0.0,0.0
42,1917497.63,1917497.63,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
42,1917497.63,1917497.63,0.0,173507.14,2091004.76,1,0.0,1.0,0.0,0.0,0.0
43,29988.0,29988.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
43,29988.0,29988.0,0.0,0.0,29988.0,1,0.0,1.0,0.0,0.0,0.0
43,350789.59,350789.59,0.0,0.0,276871.71,1,0.0,0.0,0.0,0.0,1.0
43,350789.59,350789.59,0.0,8785008.75,9135798.34,1,0.0,1.0,0.0,0.0,0.0
43,1395850.55,0.0,0.0,260806.21,1656656.77,1,0.0,0.0,0.0,0.0,1.0
43,93459.89,93459.89,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
43,93459.89,93459.89,0.0,15825.7,109285.59,1,0.0,1.0,0.0,0.0,0.0
43,435166.65,435166.65,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
43,435166.65,435166.65,0.0,449215.85,884382.5,1,0.0,1.0,0.0,0.0,0.0
43,21987.0,21987.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
43,21987.0,21987.0,0.0,123690.93,145677.94,1,0.0,1.0,0.0,0.0,0.0
43,362152.77,362152.77,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
43,362152.77,362152.77,0.0,282809.47,644962.23,1,0.0,1.0,0.0,0.0,0.0
44,1649818.97,1649818.97,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
44,1649818.97,1649818.97,0.0,560704.68,2210523.64,1,0.0,1.0,0.0,0.0,0.0
44,387952.42,387952.42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
44,387952.42,387952.42,0.0,2070655.98,2222177.16,1,0.0,1.0,0.0,0.0,0.0
44,44571.94,44571.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
44,44571.94,44571.94,0.0,11984.0,0.0,1,0.0,1.0,0.0,0.0,0.0
44,534255.94,534255.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
44,534255.94,534255.94,0.0,24559.0,558814.94,1,0.0,1.0,0.0,0.0,0.0
45,213983.59,213983.59,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,213983.59,213983.59,0.0,0.0,213983.59,1,0.0,1.0,0.0,0.0,0.0
45,217255.97,217255.97,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,217255.97,217255.97,0.0,2115234.86,2332490.82,1,0.0,1.0,0.0,0.0,0.0
45,1069508.42,1069508.42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,1069508.42,1069508.42,0.0,172254.0,1439496.96,1,0.0,1.0,0.0,0.0,0.0
45,5188875.35,5188875.35,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,5188875.35,5188875.35,0.0,11465.0,5020573.28,1,0.0,1.0,0.0,0.0,0.0
45,4919642.57,4919642.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,4919642.57,4919642.57,0.0,1414095.92,6333738.49,1,0.0,1.0,0.0,0.0,0.0
45,357836.57,357836.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,357836.57,357836.57,0.0,51217.85,409054.43,1,0.0,1.0,0.0,0.0,0.0
45,155761.29,155761.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,155761.29,155761.29,0.0,192775.45,348536.74,1,0.0,1.0,0.0,0.0,0.0
45,7335355.57,7335355.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
45,7335355.57,7335355.57,0.0,702100.11,8037455.68,1,0.0,1.0,0.0,0.0,0.0
46,9977761.05,9977761.05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
46,9977761.05,9977761.05,0.0,0.0,9977761.05,1,0.0,1.0,0.0,0.0,0.0
46,35016.23,35016.23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
46,35016.23,35016.23,0.0,65435.34,100451.57,1,0.0,1.0,0.0,0.0,0.0
46,71372.0,71372.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
46,71372.0,71372.0,0.0,613464.04,684836.04,1,0.0,1.0,0.0,0.0,0.0
46,945131.85,945131.85,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
46,945131.85,945131.85,0.0,119561.47,1064693.32,1,0.0,1.0,0.0,0.0,0.0
46,736370.54,736370.54,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
46,736370.54,736370.54,0.0,556478.62,1292849.15,1,0.0,1.0,0.0,0.0,0.0
46,82971.91,82971.91,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
46,82971.91,82971.91,0.0,39316.96,122288.87,1,0.0,1.0,0.0,0.0,0.0
46,585010.21,585010.21,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
46,585010.21,585010.21,0.0,15969.08,600979.29,1,0.0,1.0,0.0,0.0,0.0
47,225850.53,225850.53,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,225850.53,225850.53,0.0,5063600.9,5289451.43,1,0.0,1.0,0.0,0.0,0.0
47,243028.65,243028.65,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,243028.65,243028.65,0.0,441285.14,684313.79,1,0.0,1.0,0.0,0.0,0.0
47,2249574.01,2249574.01,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,2249574.01,2249574.01,0.0,3785286.98,6034861.0,1,0.0,1.0,0.0,0.0,0.0
47,13172.17,13172.17,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,13172.17,13172.17,0.0,0.0,13172.17,1,0.0,1.0,0.0,0.0,0.0
47,61487.67,61487.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,61487.67,61487.67,0.0,0.0,61487.67,1,0.0,1.0,0.0,0.0,0.0
47,156011.24,156011.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,156011.24,156011.24,0.0,152239.96,308251.2,1,0.0,1.0,0.0,0.0,0.0
47,36532.84,36532.84,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,36532.84,36532.84,0.0,0.0,36532.84,1,0.0,1.0,0.0,0.0,0.0
47,827921.27,827921.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,827921.27,827921.27,0.0,1025081.63,1853002.91,1,0.0,1.0,0.0,0.0,0.0
47,667043.9,667043.9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,667043.9,667043.9,0.0,104132.27,771176.17,1,0.0,1.0,0.0,0.0,0.0
47,202978.65,0.0,0.0,2122336.55,2325315.19,1,0.0,0.0,0.0,0.0,1.0
47,1388951.5,1388951.5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
47,1388951.5,1388951.5,0.0,459273.45,1848224.95,1,0.0,1.0,0.0,0.0,0.0
48,1215297.01,1215297.01,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
48,1215297.01,1215297.01,0.0,2497294.92,3712591.93,1,0.0,1.0,0.0,0.0,0.0
48,337974.21,337974.21,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
48,337974.21,337974.21,0.0,0.0,337974.21,1,0.0,1.0,0.0,0.0,0.0
48,147267.01,147267.01,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
48,147267.01,147267.01,0.0,107418.0,64210.56,1,0.0,1.0,0.0,0.0,0.0
48,561374.78,561374.78,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
48,561374.78,561374.78,0.0,5726683.53,6288058.31,1,0.0,1.0,0.0,0.0,0.0
48,5489302.04,5489302.04,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
48,5489302.04,5489302.04,0.0,1356390.81,6845692.85,1,0.0,1.0,0.0,0.0,0.0
49,1021129.67,1021129.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
